,name,novel_score,novel_true
0,item_anvil/6_0,9.611916065216064,0
1,item_anvil/6_1,6.265027344226837,0
2,item_anvil/6_2,17.305861473083496,0
3,item_anvil/6_3,13.371197700500488,0
4,item_anvil/6_4,63.84005916118622,0
5,item_coal_block/5_0,8.198977947235107,0
6,item_coal_block/5_1,6.424067974090576,0
7,item_coal_block/5_2,13.926749050617218,0
8,item_coal_block/5_3,12.461493492126465,0
9,item_coal_block/5_4,8.860722482204437,0
10,item_coal_block/5_5,55.16344904899597,0
11,item_sand/4_0,6.226913213729858,0
12,item_sand/4_1,12.472016096115112,0
13,item_sand/4_2,21.14334162324667,0
14,item_sand/4_3,9.321410894393921,0
15,item_sand/4_4,60.30855858325958,0
16,tree_easy/0_0,4.077112674713135,0
17,tree_easy/0_1,9.802048683166504,0
18,tree_easy/0_2,21.10504648089409,0
19,tree_easy/0_3,9.315447568893433,0
20,tree_easy/0_4,53.471981793642044,0
21,tree_easy/1_0,8.541041851043701,0
22,tree_easy/1_1,13.242427825927734,0
23,tree_easy/1_2,15.839932084083557,0
24,tree_easy/1_3,10.864681005477905,0
25,tree_easy/1_4,57.01433348655701,0
26,tree_easy/2_0,7.999541759490967,0
27,tree_easy/2_1,7.406671762466431,0
28,tree_easy/2_2,17.26611839607358,0
29,tree_easy/2_3,7.624261349439621,0
30,tree_easy/2_4,47.43007555603981,0
31,tree_easy/3_0,6.549983739852905,0
32,tree_easy/3_1,7.539000511169434,0
33,tree_easy/3_2,17.672982692718506,0
34,tree_easy/3_3,6.307404339313507,0
35,tree_easy/3_4,62.99648463726044,0
36,tree_easy/4_0,7.038066864013672,0
37,tree_easy/4_1,10.670487999916077,0
38,tree_easy/4_2,12.119903534650803,0
39,tree_easy/4_3,8.536823272705078,0
40,tree_easy/4_4,60.8213744610548,0
41,tree_easy/5_0,6.888127088546753,0
42,tree_easy/5_1,8.861162781715393,0
43,tree_easy/5_2,15.399165868759155,0
44,tree_easy/5_3,14.851441383361816,0
45,tree_easy/5_4,52.45537793636322,0
46,tree_easy/6_0,6.4781036376953125,0
47,tree_easy/6_1,8.33242815732956,0
48,tree_easy/6_2,21.207919120788574,0
49,tree_easy/6_3,10.83495807647705,0
50,tree_easy/6_4,48.52729648351669,0
51,tree_easy/7_0,7.644837856292725,0
52,tree_easy/7_1,11.512504577636719,0
53,tree_easy/7_2,16.420043028891087,0
54,tree_easy/7_3,18.4683837890625,0
55,tree_easy/7_4,12.046016335487366,0
56,tree_easy/7_5,49.436711221933365,0
57,tree_easy/8_0,8.352642893791199,0
58,tree_easy/8_1,9.414916515350342,0
59,tree_easy/8_2,16.042121961712837,0
60,tree_easy/8_3,6.1970275193452835,0
61,tree_easy/8_4,61.98049998283386,0
62,tree_easy/9_0,5.819711685180664,0
63,tree_easy/9_1,7.169612288475037,0
64,tree_easy/9_2,25.5346599817276,0
65,tree_easy/9_3,7.922403380274773,0
66,tree_easy/9_4,56.80328920483589,0
67,tree_easy/10_0,3.9167476892471313,0
68,tree_easy/10_1,9.327303409576416,0
69,tree_easy/10_2,16.15116599202156,0
70,tree_easy/10_3,9.48237681388855,0
71,tree_easy/10_4,56.90066894888878,0
72,tree_easy/11_0,12.837527751922607,0
73,tree_easy/11_1,8.522948503494263,0
74,tree_easy/11_2,19.164713809266686,0
75,tree_easy/11_3,10.000646471977234,0
76,tree_easy/11_4,61.807714223861694,0
77,tree_easy/12_0,5.89473557472229,0
78,tree_easy/12_1,9.296309232711792,0
79,tree_easy/12_2,15.792081832885742,0
80,tree_easy/12_3,9.811270236968994,0
81,tree_easy/12_4,57.74839735031128,0
82,tree_easy/13_0,4.8131067752838135,0
83,tree_easy/13_1,11.198088645935059,0
84,tree_easy/13_2,12.018350979313254,0
85,tree_easy/13_3,10.829109132289886,0
86,tree_easy/13_4,58.79448062181473,0
87,tree_easy/14_0,6.410146474838257,0
88,tree_easy/14_1,7.56554639339447,0
89,tree_easy/14_2,20.0483455657959,0
90,tree_easy/14_3,10.174622416496277,0
91,tree_easy/14_4,50.70513677597046,0
92,tree_easy/15_0,11.801817417144775,1
93,tree_easy/15_1,7.217384338378906,1
94,tree_easy/15_2,10.604274868965149,1
95,tree_easy/15_3,9.49413776397705,1
96,tree_easy/16_0,10.71533453464508,1
97,tree_easy/16_1,12.95957088470459,1
98,tree_easy/16_2,9.643321514129639,1
99,tree_easy/17_0,10.421496272087097,1
100,tree_easy/17_1,8.4082670211792,1
101,tree_easy/17_2,11.98592758178711,1
102,tree_easy/18_0,10.405903577804565,1
103,tree_easy/18_1,13.654826641082764,1
104,tree_easy/18_2,16.070834159851074,1
105,tree_easy/19_0,10.688889503479004,1
106,tree_easy/19_1,8.904023885726929,1
107,tree_easy/19_2,14.114681720733643,1
108,tree_easy/20_0,10.772151231765747,1
