,name,novel_score,novel_true
0,item_anvil/6_0,8.287208616733551,0
1,item_anvil/6_1,5.4854689836502075,0
2,item_anvil/6_2,11.542615146754542,0
3,item_anvil/6_3,6.3178587555885315,0
4,item_anvil/6_4,50.128313647117466,0
5,item_coal_block/5_0,7.503886163234711,0
6,item_coal_block/5_1,5.4635133147239685,0
7,item_coal_block/5_2,13.804734947159886,0
8,item_coal_block/5_3,8.950107216835022,0
9,item_coal_block/5_4,60.990991957485676,0
10,item_sand/4_0,6.858127593994141,0
11,item_sand/4_1,5.439689725637436,0
12,item_sand/4_2,12.769951923750341,0
13,item_sand/4_3,7.6359952092170715,0
14,item_sand/4_4,43.34389455616474,0
15,tree_easy/0_0,5.405665874481201,0
16,tree_easy/0_1,16.547278255224228,0
17,tree_easy/0_2,16.050538320094347,0
18,tree_easy/0_3,9.078295469284058,0
19,tree_easy/0_4,41.6313459277153,0
20,tree_easy/1_0,5.018751382827759,0
21,tree_easy/1_1,5.899523377418518,0
22,tree_easy/1_2,13.722228892613202,0
23,tree_easy/1_3,9.937983512878418,0
24,tree_easy/1_4,41.43401997536421,0
25,tree_easy/2_0,6.949943542480469,0
26,tree_easy/2_1,7.633583068847656,0
27,tree_easy/2_2,11.291283817961812,0
28,tree_easy/2_3,4.752037554979324,0
29,tree_easy/2_4,54.25439015030861,0
30,tree_easy/3_0,5.153954267501831,0
31,tree_easy/3_1,17.06314294412732,0
32,tree_easy/3_2,13.118083655834198,0
33,tree_easy/3_3,5.970373630523682,0
34,tree_easy/3_4,39.96151714771986,0
35,tree_easy/4_0,5.189744234085083,0
36,tree_easy/4_1,8.317660629749298,0
37,tree_easy/4_2,11.31823182106018,0
38,tree_easy/4_3,6.466344118118286,0
39,tree_easy/4_4,50.20290932059288,0
40,tree_easy/5_0,6.903058052062988,0
41,tree_easy/5_1,8.609467148780823,0
42,tree_easy/5_2,13.196881830692291,0
43,tree_easy/5_3,7.809298038482666,0
44,tree_easy/5_4,51.791785795241594,0
45,tree_easy/6_0,6.387970924377441,0
46,tree_easy/6_1,5.718157082796097,0
47,tree_easy/6_2,15.510875463485718,0
48,tree_easy/6_3,6.100517511367798,0
49,tree_easy/6_4,39.624891966581345,0
50,tree_easy/7_0,8.52500295639038,0
51,tree_easy/7_1,11.566381454467773,0
52,tree_easy/7_2,17.59169626235962,0
53,tree_easy/7_3,12.713215351104736,0
54,tree_easy/7_4,52.70270875841379,0
55,tree_easy/8_0,5.554155349731445,0
56,tree_easy/8_1,7.371414512395859,0
57,tree_easy/8_2,16.64662467688322,0
58,tree_easy/8_3,7.9661582335829735,0
59,tree_easy/8_4,40.36104183830321,0
60,tree_easy/9_0,4.647251188755035,0
61,tree_easy/9_1,15.955768272280693,0
62,tree_easy/9_2,20.128239154815674,0
63,tree_easy/9_3,10.062958240509033,0
64,tree_easy/9_4,70.97555577754974,0
65,tree_easy/10_0,6.331279277801514,0
66,tree_easy/10_1,11.325395107269287,0
67,tree_easy/10_2,11.11172786145471,0
68,tree_easy/10_3,10.638937711715698,0
69,tree_easy/10_4,52.75503208488226,0
70,tree_easy/11_0,9.585279822349548,0
71,tree_easy/11_1,7.507355250418186,0
72,tree_easy/11_2,13.135041654109955,0
73,tree_easy/11_3,9.826460361480713,0
74,tree_easy/11_4,59.92357337474823,0
75,tree_easy/12_0,6.307557582855225,0
76,tree_easy/12_1,5.361214756965637,0
77,tree_easy/12_2,16.89301872253418,0
78,tree_easy/12_3,5.223889410728589,0
79,tree_easy/12_4,49.51094367355108,0
80,tree_easy/13_0,6.027461767196655,0
81,tree_easy/13_1,8.950057029724121,0
82,tree_easy/13_2,13.059940666891634,0
83,tree_easy/13_3,8.265178859233856,0
84,tree_easy/13_4,51.12598982453346,0
85,tree_easy/14_0,8.213005542755127,0
86,tree_easy/14_1,7.860055446624756,0
