,name,novel_score,novel_true
0,item_anvil/6_0,7.98445200920105,0
1,item_anvil/6_1,10.152446821331978,0
2,item_anvil/6_2,9.89320707321167,0
3,item_anvil/6_3,16.924935242161155,0
4,item_coal_block/5_0,4.29727241396904,0
5,item_coal_block/5_1,9.176656432449818,0
6,item_coal_block/5_2,15.911306821741164,0
7,item_coal_block/5_3,7.254140615463257,0
8,item_coal_block/5_4,30.394542016088963,0
9,item_sand/4_0,6.679445683956146,0
10,item_sand/4_1,14.91225004196167,0
11,item_sand/4_2,7.985041856765747,0
12,item_sand/4_3,24.96417175605893,0
13,tree_easy/0_0,6.619584679603577,0
14,tree_easy/0_1,19.376460894942284,0
15,tree_easy/0_2,5.952818922698498,0
16,tree_easy/0_3,24.66441138088703,0
17,tree_easy/1_0,5.356841683387756,0
18,tree_easy/1_1,11.821070112287998,0
19,tree_easy/1_2,5.908255994319916,0
20,tree_easy/1_3,29.344712033867836,0
21,tree_easy/2_0,5.013827085494995,0
22,tree_easy/2_1,10.78850894421339,0
23,tree_easy/2_2,9.53271222114563,0
24,tree_easy/2_3,30.934826631098986,0
25,tree_easy/3_0,6.4323770403862,0
26,tree_easy/3_1,16.721121586859226,0
27,tree_easy/3_2,8.377781629562378,0
28,tree_easy/3_3,14.913263566792011,0
29,tree_easy/4_0,6.142087250947952,0
30,tree_easy/4_1,10.959206819534302,0
31,tree_easy/4_2,15.182116031646729,0
32,tree_easy/4_3,23.093693304806948,0
33,tree_easy/5_0,10.985810995101929,0
34,tree_easy/5_1,9.006541684269905,0
35,tree_easy/5_2,5.1975473165512085,0
36,tree_easy/5_3,36.48568645119667,0
37,tree_easy/6_0,4.359866559505463,0
38,tree_easy/6_1,22.682244792580605,0
39,tree_easy/6_2,10.053661346435547,0
40,tree_easy/6_3,23.729887552559376,0
41,tree_easy/7_0,4.483574494719505,0
42,tree_easy/7_1,11.699752604588866,0
43,tree_easy/7_2,13.124608278274536,0
44,tree_easy/7_3,6.1177065670490265,0
45,tree_easy/7_4,25.661363884806633,0
46,tree_easy/8_0,5.7932740449905396,0
47,tree_easy/8_1,16.433701146394014,0
48,tree_easy/8_2,8.32286499813199,0
49,tree_easy/8_3,52.49517381191254,0
50,tree_easy/8_4,26.999695353209972,0
51,tree_easy/9_0,5.672223806381226,0
52,tree_easy/9_1,17.786320440471172,0
53,tree_easy/9_2,6.653688430786133,0
54,tree_easy/9_3,23.485904667526484,0
55,tree_easy/10_0,10.378235578536987,0
56,tree_easy/10_1,14.014919936656952,0
57,tree_easy/10_2,10.954831838607788,0
58,tree_easy/10_3,36.14180147647858,0
59,tree_easy/11_0,9.259454488754272,0
60,tree_easy/11_1,10.839506089687347,0
61,tree_easy/11_2,6.689611911773682,0
62,tree_easy/11_3,32.347231186926365,0
63,tree_easy/12_0,4.872235357761383,0
64,tree_easy/12_1,12.932109087705612,0
65,tree_easy/12_2,9.500652313232422,0
66,tree_easy/12_3,14.974977982230484,0
67,tree_easy/13_0,6.684595018625259,0
68,tree_easy/13_1,13.571855828166008,0
69,tree_easy/13_2,6.848684668540955,0
70,tree_easy/13_3,28.723609967157245,0
71,tree_easy/14_0,7.778054237365723,0
72,tree_easy/14_1,10.76034128665924,0
73,tree_easy/14_2,6.402350306510925,0
74,tree_easy/14_3,24.35469178855419,0
75,tree_easy/15_0,11.489426255226135,1
76,tree_easy/15_1,18.052600383758545,1
77,tree_easy/15_2,12.858661651611328,1
78,tree_easy/16_0,15.443914413452148,1
79,tree_easy/16_1,18.207592010498047,1
80,tree_easy/17_0,18.47055220603943,1
81,tree_easy/17_1,19.634180545806885,1
82,tree_easy/17_2,9.854919910430908,1
83,tree_easy/18_0,20.541808128356934,1
84,tree_easy/18_1,18.667613983154297,1
85,tree_easy/19_0,13.338657140731812,1
86,tree_easy/19_1,19.505691528320312,1
87,tree_easy/19_2,11.386849880218506,1
88,tree_easy/20_0,22.82240104675293,1
89,tree_easy/20_1,17.71998119354248,1
90,tree_easy/20_2,11.605671405792236,1
91,tree_easy/21_0,18.142484188079834,1
92,tree_easy/21_1,18.306844234466553,1
93,tree_easy/22_0,21.464831352233887,1
94,tree_easy/22_1,20.552929878234863,1
95,tree_easy/22_2,12.547767162322998,1
96,tree_easy/23_0,18.39438533782959,1
97,tree_easy/23_1,17.989447593688965,1
98,tree_easy/23_2,12.681411743164062,1
99,tree_easy/24_0,16.483962416648865,1
100,tree_easy/24_1,24.820334434509277,1
101,tree_easy/25_0,18.480741500854492,1
102,tree_easy/25_1,22.297151565551758,1
103,tree_easy/25_2,16.28521728515625,1
104,tree_easy/26_0,20.01510715484619,1
105,tree_easy/26_1,16.848691940307617,1
106,tree_easy/27_0,13.17660927772522,1
107,tree_easy/27_1,15.138003826141357,1
108,tree_easy/28_0,16.09978675842285,1
109,tree_easy/28_1,18.030826568603516,1
110,tree_easy/28_2,12.809913635253906,1
111,tree_easy/29_0,15.725917339324951,1
112,tree_easy/29_1,20.73182725906372,1
113,tree_easy/30_0,14.639055132865906,1
114,tree_easy/30_1,16.785612106323242,1
115,tree_easy/30_2,12.74975872039795,1
116,tree_easy/31_0,15.00799012184143,1
117,tree_easy/31_1,17.803565979003906,1
118,tree_easy/32_0,13.526056289672852,1
119,tree_easy/32_1,17.82771110534668,1
120,tree_easy/32_2,20.72285270690918,1
121,tree_easy/33_0,17.490327835083008,1
122,tree_easy/33_1,17.47944927215576,1
123,tree_easy/33_2,17.446621894836426,1
124,tree_easy/34_0,16.657125234603882,1
125,tree_easy/34_1,24.604467391967773,1
126,tree_easy/34_2,13.992860317230225,1
127,tree_easy/35_0,18.66584825515747,1
128,tree_easy/35_1,17.282687664031982,1
